Pipe 3; AT-add:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-mult:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=1;
Pipe 3; AT-multu:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=1;
Pipe 3; AT-div:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=1;
Pipe 3; AT-divu:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=1;
Pipe 3; AT-mthi:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=1;
Pipe 3; AT-mtlo:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=1;
Pipe 3; AT-mfhi:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-mflo:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;

Pipe 3; AT-addi:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-addiu:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-andi:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-ori:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-xori:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-lui:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-slti:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-stliu:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;

Pipe 3; AT-lw:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 3; AT-lb:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 3; AT-lbu:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 3; AT-lh:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 3; AT-lhu:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;

Pipe 3; AT-sw:Tuse_Rs=7; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 3; AT-sh:Tuse_Rs=7; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 3; AT-sb:Tuse_Rs=7; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 3; AT-beq:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 3; AT-bne:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 3; AT-blez:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 3; AT-bgtz:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 3; AT-bltz:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 3; AT-bgez:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 3; AT-j:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 3; AT-jal:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3=31; Tnew=0; DPort=1;

Pipe 3; AT-jr:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 3; AT-jalr:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
