Pipe 1; AT-add:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-bne:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 1; AT-blez:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 1; AT-bgtz:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 1; AT-bltz:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 1; AT-bgez:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 1; AT-j:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 1; AT-jal:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3=31; Tnew=2; DPort=0;

Pipe 1; AT-jr:Tuse_Rs=0; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 1; AT-jalr:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
