Pipe 2; AT-add:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-multu:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=1; DPort=0;
Pipe 2; AT-div:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=1; DPort=0;
Pipe 2; AT-divu:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=1; DPort=0;
Pipe 2; AT-mthi:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=1; DPort=0;
Pipe 2; AT-mtlo:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=1; DPort=0;
Pipe 2; AT-mfhi:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-mflo:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;

Pipe 2; AT-addi:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-addiu:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-andi:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-ori:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-xori:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-lui:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-slti:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-stliu:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;

Pipe 2; AT-lw:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 2; AT-lb:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 2; AT-lbu:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 2; AT-lh:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 2; AT-lhu:Tuse_Rs=0; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;

Pipe 2; AT-sw:Tuse_Rs=0; Tuse_Rt=1; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 2; AT-sh:Tuse_Rs=0; Tuse_Rt=1; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 2; AT-sb:Tuse_Rs=0; Tuse_Rt=1; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 2; AT-beq:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 2; AT-bne:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 2; AT-blez:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 2; AT-bgtz:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 2; AT-bltz:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 2; AT-bgez:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 2; AT-j:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 2; AT-jal:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3=31; Tnew=1; DPort=0;

Pipe 2; AT-jr:Tuse_Rs=7; Tuse_Rt=7; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 2; AT-jalr:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=1; DPort=0;
